,0,1,2,3,4,5,6,7,8,9,10,11
418,0.04878048780487806,0.0,0.01234567901234568,0.0,0.22916666666666669,0.08823529411764706,0.0,0.1081081081081081,0.27843137254901973,0.0,0.012820512820512824,0.0
419,0.3170731707317074,0.2,0.2469135802469136,0.36363636363636365,0.020833333333333336,0.029411764705882356,0.02857142857142857,0.29729729729729726,0.7509803921568627,0.0,0.2435897435897436,0.0
420,0.19512195121951223,0.12,0.037037037037037035,0.0,0.04166666666666667,0.08823529411764706,0.0857142857142857,0.08108108108108107,0.6784313725490194,0.10526315789473684,0.1153846153846154,0.07692307692307693
421,0.09756097560975611,0.04000000000000001,0.02469135802469136,0.0,0.125,0.11764705882352942,0.0857142857142857,0.13513513513513511,0.7843137254901962,0.0,0.012820512820512824,0.0
422,0.12195121951219513,0.16000000000000003,0.04938271604938272,0.045454545454545456,0.10416666666666667,0.23529411764705885,0.0,0.1081081081081081,0.7784313725490193,0.13157894736842105,0.051282051282051294,0.0
423,0.09756097560975611,0.12,0.02469135802469136,0.045454545454545456,0.10416666666666667,0.14705882352941177,0.05714285714285714,0.18918918918918914,0.7745098039215685,0.05263157894736842,0.10256410256410259,0.0
424,0.09756097560975611,0.04000000000000001,0.01234567901234568,0.0,0.10416666666666667,0.08823529411764706,0.05714285714285714,0.27027027027027023,0.4862745098039216,0.0,0.025641025641025647,0.0
425,0.12195121951219513,0.04000000000000001,0.01234567901234568,0.0,0.0625,0.05882352941176471,0.05714285714285714,0.13513513513513511,0.6313725490196076,0.02631578947368421,0.0,0.0
426,0.07317073170731708,0.0,0.01234567901234568,0.045454545454545456,0.125,0.05882352941176471,0.05714285714285714,0.05405405405405405,0.45686274509803915,0.0,0.012820512820512824,0.0
427,0.26829268292682934,0.24,0.01234567901234568,0.0,0.4166666666666667,0.5,0.5714285714285714,0.29729729729729726,0.7784313725490193,0.0,0.038461538461538464,0.0
428,0.14634146341463417,0.04000000000000001,0.02469135802469136,0.045454545454545456,0.3958333333333333,0.5294117647058824,0.48571428571428565,0.2162162162162162,0.803921568627451,0.2631578947368421,0.10256410256410259,0.15384615384615385
429,0.39024390243902446,0.27999999999999997,0.0617283950617284,0.045454545454545456,0.22916666666666669,0.4411764705882353,0.22857142857142856,0.2432432432432432,0.43137254901960786,0.18421052631578946,0.051282051282051294,0.15384615384615385
430,0.5121951219512196,0.6400000000000001,0.16049382716049385,0.22727272727272727,0.125,0.05882352941176471,0.1714285714285714,0.4594594594594594,0.7725490196078431,0.0,0.21794871794871798,0.0
431,0.3170731707317074,0.08000000000000002,0.02469135802469136,0.045454545454545456,0.16666666666666669,0.05882352941176471,0.05714285714285714,0.08108108108108107,0.6901960784313723,0.0,0.038461538461538464,0.0
432,0.5609756097560976,0.44000000000000006,0.11111111111111112,0.13636363636363635,0.6041666666666666,0.3823529411764706,0.45714285714285713,0.6486486486486486,0.38235294117647056,0.05263157894736842,0.051282051282051294,0.15384615384615385
433,0.29268292682926833,0.32000000000000006,0.01234567901234568,0.0,0.375,0.17647058823529413,0.3428571428571428,0.29729729729729726,0.7313725490196079,0.10526315789473684,0.07692307692307693,0.0
434,0.21951219512195125,0.12,0.01234567901234568,0.045454545454545456,0.4166666666666667,0.3823529411764706,0.48571428571428565,0.3783783783783783,0.6058823529411763,0.23684210526315788,0.1794871794871795,0.07692307692307693
435,0.4634146341463415,0.4,0.037037037037037035,0.0,0.25,0.4411764705882353,0.1714285714285714,0.2162162162162162,0.8235294117647058,0.23684210526315788,0.5256410256410257,0.15384615384615385
436,0.5853658536585367,0.48,0.04938271604938272,0.09090909090909091,0.16666666666666669,0.20588235294117646,0.0857142857142857,0.1081081081081081,0.776470588235294,0.07894736842105263,0.16666666666666669,0.07692307692307693
437,0.26829268292682934,0.24,0.0,0.0,0.22916666666666669,0.23529411764705885,0.1714285714285714,0.05405405405405405,0.7235294117647058,0.0,0.07692307692307693,0.0
