Player,Tackles,Inter,Clear,Blocks,SpG,KeyP,Drb,Fouled,PS%,Crosses,LongB,ThrB
Filip Djuricic Sampdoria,0.34146341463414637,0.08000000000000002,0.02469135802469136,0.09090909090909091,0.16666666666666669,0.35294117647058826,0.3142857142857143,0.4324324324324324,0.6784313725490194,0.15789473684210525,0.1153846153846154,0.0
Antonio Candreva Salernitana,0.09756097560975611,0.24,0.08641975308641975,0.045454545454545456,0.27083333333333337,0.4117647058823529,0.05714285714285714,0.2432432432432432,0.6843137254901959,0.34210526315789475,0.3076923076923077,0.07692307692307693
Fabio Depaoli Verona,0.39024390243902446,0.2,0.1234567901234568,0.13636363636363635,0.14583333333333334,0.17647058823529413,0.11428571428571428,0.27027027027027023,0.4098039215686273,0.21052631578947367,0.1153846153846154,0.0
Omar Colley Sampdoria,0.26829268292682934,0.5599999999999999,0.5308641975308642,0.13636363636363635,0.08333333333333334,0.0,0.02857142857142857,0.29729729729729726,0.8196078431372549,0.0,0.3076923076923077,0.0
Simone Verdi Verona,0.19512195121951223,0.0,0.01234567901234568,0.0,0.1875,0.2647058823529412,0.3428571428571428,0.2432432432432432,0.5882352941176472,0.21052631578947367,0.14102564102564105,0.07692307692307693
Emanuel Aiwu Cremonese,0.6097560975609757,0.48,0.2839506172839506,0.2727272727272727,0.04166666666666667,0.05882352941176471,0.05714285714285714,0.13513513513513511,0.7274509803921567,0.02631578947368421,0.15384615384615385,0.07692307692307693
Andrea Pinamonti Sassuolo,0.07317073170731708,0.04000000000000001,0.04938271604938272,0.0,0.45833333333333337,0.14705882352941177,0.11428571428571428,0.2162162162162162,0.40784313725490207,0.02631578947368421,0.025641025641025647,0.0
Manolo Gabbiadini Sampdoria,0.09756097560975611,0.04000000000000001,0.09876543209876544,0.0,0.45833333333333337,0.14705882352941177,0.02857142857142857,0.5405405405405405,0.47058823529411775,0.02631578947368421,0.025641025641025647,0.0
Tommaso Augello Sampdoria,0.14634146341463417,0.12,0.14814814814814814,0.13636363636363635,0.0625,0.29411764705882354,0.2571428571428571,0.16216216216216214,0.6392156862745098,0.2631578947368421,0.2307692307692308,0.0
Adama Soumaoro Bologna,0.24390243902439027,0.32000000000000006,0.3703703703703704,0.22727272727272727,0.020833333333333336,0.029411764705882356,0.02857142857142857,0.1081081081081081,0.9627450980392156,0.0,0.21794871794871798,0.0
Gary Medel Bologna,0.24390243902439027,0.44000000000000006,0.1728395061728395,0.18181818181818182,0.020833333333333336,0.08823529411764706,0.05714285714285714,0.18918918918918914,0.8745098039215684,0.0,0.3717948717948718,0.0
Tomás Rincón Sampdoria,0.4390243902439025,0.36000000000000004,0.0617283950617284,0.045454545454545456,0.08333333333333334,0.23529411764705885,0.22857142857142856,0.2432432432432432,0.7549019607843137,0.05263157894736842,0.2948717948717949,0.0
Assan Ceesay Lecce,0.19512195121951223,0.04000000000000001,0.09876543209876544,0.0,0.25,0.029411764705882356,0.1714285714285714,0.2162162162162162,0.3196078431372549,0.02631578947368421,0.025641025641025647,0.0
Fabio Miretti Juventus,0.21951219512195125,0.04000000000000001,0.037037037037037035,0.045454545454545456,0.1875,0.20588235294117646,0.19999999999999998,0.27027027027027023,0.552941176470588,0.07894736842105263,0.06410256410256411,0.07692307692307693
Luis Muriel Atalanta,0.07317073170731708,0.04000000000000001,0.01234567901234568,0.0,0.1875,0.3823529411764706,0.37142857142857144,0.16216216216216214,0.49215686274509807,0.21052631578947367,0.1153846153846154,0.15384615384615385
Tonny Vilhena Salernitana,0.3658536585365854,0.2,0.07407407407407407,0.09090909090909091,0.22916666666666669,0.20588235294117646,0.11428571428571428,0.27027027027027023,0.6862745098039216,0.13157894736842105,0.1153846153846154,0.0
Igor Julio Fiorentina,0.34146341463414637,0.4,0.2469135802469136,0.2727272727272727,0.0625,0.029411764705882356,0.11428571428571428,0.13513513513513511,0.8490196078431371,0.0,0.4871794871794872,0.0
Milan Skriniar Inter,0.34146341463414637,0.24,0.271604938271605,0.2727272727272727,0.08333333333333334,0.08823529411764706,0.02857142857142857,0.18918918918918914,0.9274509803921567,0.0,0.3846153846153847,0.0
Emanuele Valeri Cremonese,0.34146341463414637,0.2,0.1358024691358025,0.045454545454545456,0.25,0.4117647058823529,0.0857142857142857,0.29729729729729726,0.3274509803921568,0.2894736842105263,0.16666666666666669,0.0
Duván Zapata Atalanta,0.02439024390243903,0.04000000000000001,0.07407407407407407,0.0,0.33333333333333337,0.20588235294117646,0.19999999999999998,0.3783783783783783,0.5137254901960782,0.02631578947368421,0.038461538461538464,0.0
Nemanja Radonjic Torino,0.02439024390243903,0.04000000000000001,0.01234567901234568,0.0,0.3541666666666667,0.17647058823529413,0.42857142857142855,0.13513513513513511,0.5450980392156863,0.15789473684210525,0.038461538461538464,0.0
Ante Rebic AC Milan,0.07317073170731708,0.04000000000000001,0.02469135802469136,0.0,0.22916666666666669,0.17647058823529413,0.11428571428571428,0.16216216216216214,0.28431372549019596,0.05263157894736842,0.038461538461538464,0.07692307692307693
Sofyan Amrabat Fiorentina,0.29268292682926833,0.32000000000000006,0.07407407407407407,0.09090909090909091,0.08333333333333334,0.11764705882352942,0.11428571428571428,0.29729729729729726,0.8745098039215684,0.10526315789473684,0.5,0.0
Petar Stojanovic Empoli,0.4390243902439025,0.2,0.271604938271605,0.09090909090909091,0.08333333333333334,0.23529411764705885,0.0857142857142857,0.18918918918918914,0.7019607843137254,0.10526315789473684,0.32051282051282054,0.0
Dylan Bronn Salernitana,0.39024390243902446,0.36000000000000004,0.2839506172839506,0.45454545454545453,0.08333333333333334,0.08823529411764706,0.0857142857142857,0.1081081081081081,0.803921568627451,0.02631578947368421,0.33333333333333337,0.0
Jeremy Toljan Sassuolo,0.3170731707317074,0.24,0.1234567901234568,0.18181818181818182,0.04166666666666667,0.29411764705882354,0.05714285714285714,0.13513513513513511,0.7392156862745096,0.07894736842105263,0.25641025641025644,0.07692307692307693
Adrien Tameze Verona,0.34146341463414637,0.4,0.19753086419753088,0.18181818181818182,0.0625,0.17647058823529413,0.19999999999999998,0.27027027027027023,0.6509803921568627,0.02631578947368421,0.21794871794871798,0.0
Miguel Veloso Verona,0.29268292682926833,0.12,0.0617283950617284,0.13636363636363635,0.14583333333333334,0.29411764705882354,0.05714285714285714,0.1081081081081081,0.6529411764705881,0.2894736842105263,0.2435897435897436,0.07692307692307693
Gian Marco Ferrari Sassuolo,0.21951219512195125,0.32000000000000006,0.3827160493827161,0.3181818181818182,0.0625,0.0,0.0,0.27027027027027023,0.8098039215686275,0.0,0.42307692307692313,0.0
Mërgim Vojvoda Torino,0.19512195121951223,0.16000000000000003,0.09876543209876544,0.0,0.125,0.17647058823529413,0.14285714285714285,0.08108108108108107,0.664705882352941,0.02631578947368421,0.16666666666666669,0.07692307692307693
Thomas Henry Verona,0.07317073170731708,0.0,0.11111111111111112,0.045454545454545456,0.22916666666666669,0.23529411764705885,0.05714285714285714,0.27027027027027023,0.1725490196078432,0.0,0.038461538461538464,0.07692307692307693
Pedro Obiang Sassuolo,0.41463414634146345,0.2,0.08641975308641975,0.045454545454545456,0.0625,0.029411764705882356,0.02857142857142857,0.1081081081081081,0.7470588235294116,0.0,0.21794871794871798,0.0
Federico Di Francesco Lecce,0.19512195121951223,0.08000000000000002,0.04938271604938272,0.0,0.22916666666666669,0.20588235294117646,0.11428571428571428,0.18918918918918914,0.5784313725490196,0.02631578947368421,0.038461538461538464,0.0
Robin Gosens Inter,0.26829268292682934,0.24,0.037037037037037035,0.0,0.14583333333333334,0.11764705882352942,0.0857142857142857,0.0,0.664705882352941,0.07894736842105263,0.06410256410256411,0.0
Divock Origi AC Milan,0.07317073170731708,0.0,0.07407407407407407,0.045454545454545456,0.22916666666666669,0.14705882352941177,0.14285714285714285,0.18918918918918914,0.5176470588235293,0.0,0.025641025641025647,0.0
Dimitrios Nikolaou Spezia,0.3170731707317074,0.32000000000000006,0.2839506172839506,0.36363636363636365,0.0625,0.08823529411764706,0.0857142857142857,0.16216216216216214,0.7509803921568627,0.02631578947368421,0.3974358974358975,0.0
Moise Kean Juventus,0.07317073170731708,0.08000000000000002,0.01234567901234568,0.0,0.2916666666666667,0.08823529411764706,0.11428571428571428,0.16216216216216214,0.5647058823529412,0.0,0.0,0.0
Kristian Thorstvedt Sassuolo,0.14634146341463417,0.2,0.0617283950617284,0.045454545454545456,0.14583333333333334,0.11764705882352942,0.02857142857142857,0.2432432432432432,0.6470588235294117,0.0,0.051282051282051294,0.0
Nedim Bajrami Empoli,0.09756097560975611,0.16000000000000003,0.02469135802469136,0.0,0.22916666666666669,0.23529411764705885,0.1714285714285714,0.08108108108108107,0.6980392156862745,0.10526315789473684,0.06410256410256411,0.0
Cyriel Dessers Cremonese,0.12195121951219513,0.04000000000000001,0.02469135802469136,0.045454545454545456,0.3958333333333333,0.2647058823529412,0.11428571428571428,0.16216216216216214,0.38431372549019605,0.02631578947368421,0.025641025641025647,0.0
Cristian Buonaiuto Cremonese,0.14634146341463417,0.2,0.02469135802469136,0.0,0.2916666666666667,0.20588235294117646,0.22857142857142856,0.16216216216216214,0.5313725490196077,0.18421052631578946,0.051282051282051294,0.07692307692307693
Charles Pickel Cremonese,0.41463414634146345,0.32000000000000006,0.11111111111111112,0.09090909090909091,0.14583333333333334,0.14705882352941177,0.02857142857142857,0.13513513513513511,0.6529411764705881,0.0,0.1153846153846154,0.0
Valerio Verre Sampdoria,0.19512195121951223,0.2,0.02469135802469136,0.045454545454545456,0.16666666666666669,0.20588235294117646,0.1714285714285714,0.18918918918918914,0.6176470588235294,0.10526315789473684,0.1794871794871795,0.07692307692307693
Domagoj Bradaric Salernitana,0.17073170731707318,0.24,0.16049382716049385,0.045454545454545456,0.04166666666666667,0.20588235294117646,0.0857142857142857,0.13513513513513511,0.6823529411764706,0.13157894736842105,0.12820512820512822,0.0
Jeison Murillo Sampdoria,0.3170731707317074,0.2,0.2469135802469136,0.36363636363636365,0.020833333333333336,0.029411764705882356,0.02857142857142857,0.29729729729729726,0.7509803921568627,0.0,0.2435897435897436,0.0
Emmanuel Gyasi Spezia,0.14634146341463417,0.12,0.08641975308641975,0.09090909090909091,0.22916666666666669,0.20588235294117646,0.0857142857142857,0.27027027027027023,0.7254901960784315,0.02631578947368421,0.012820512820512824,0.0
Alfred Duncan Fiorentina,0.19512195121951223,0.12,0.037037037037037035,0.0,0.04166666666666667,0.08823529411764706,0.0857142857142857,0.08108108108108107,0.6784313725490194,0.10526315789473684,0.1153846153846154,0.07692307692307693
Gregoire Defrel Sassuolo,0.09756097560975611,0.04000000000000001,0.02469135802469136,0.0,0.125,0.11764705882352942,0.0857142857142857,0.13513513513513511,0.7843137254901962,0.0,0.012820512820512824,0.0
Liam Henderson Empoli,0.12195121951219513,0.16000000000000003,0.04938271604938272,0.045454545454545456,0.10416666666666667,0.23529411764705885,0.0,0.1081081081081081,0.7784313725490193,0.13157894736842105,0.051282051282051294,0.0
Michel Aebischer Bologna,0.09756097560975611,0.12,0.02469135802469136,0.045454545454545456,0.10416666666666667,0.14705882352941177,0.05714285714285714,0.18918918918918914,0.7745098039215685,0.05263157894736842,0.10256410256410259,0.0
Agustín Álvarez Martínez Sassuolo,0.07317073170731708,0.08000000000000002,0.02469135802469136,0.045454545454545456,0.125,0.029411764705882356,0.0857142857142857,0.05405405405405405,0.7549019607843137,0.0,0.038461538461538464,0.0
Erik Botheim Salernitana,0.04878048780487806,0.0,0.01234567901234568,0.0,0.04166666666666667,0.08823529411764706,0.02857142857142857,0.08108108108108107,0.40588235294117636,0.02631578947368421,0.012820512820512824,0.0
Francesco Caputo Sampdoria,0.04878048780487806,0.04000000000000001,0.02469135802469136,0.0,0.27083333333333337,0.17647058823529413,0.05714285714285714,0.4324324324324324,0.5392156862745099,0.0,0.038461538461538464,0.0
Christian Gytkjær Monza,0.07317073170731708,0.0,0.01234567901234568,0.045454545454545456,0.125,0.05882352941176471,0.05714285714285714,0.05405405405405405,0.45686274509803915,0.0,0.012820512820512824,0.0
Niclas Füllkrug Werder Bremen,0.09756097560975611,0.0,0.1234567901234568,0.09090909090909091,0.625,0.3823529411764706,0.3142857142857143,0.4594594594594594,0.3784313725490196,0.05263157894736842,0.20512820512820518,0.0
Eric Choupo-Moting Bayern,0.14634146341463417,0.0,0.037037037037037035,0.0,0.3541666666666667,0.23529411764705885,0.3142857142857143,0.1081081081081081,0.6450980392156862,0.02631578947368421,0.038461538461538464,0.07692307692307693
Patrick Wimmer Wolfsburg,0.39024390243902446,0.27999999999999997,0.0617283950617284,0.045454545454545456,0.22916666666666669,0.4411764705882353,0.22857142857142856,0.2432432432432432,0.43137254901960786,0.18421052631578946,0.051282051282051294,0.15384615384615385
Nicolas Höfler Freiburg,0.5121951219512196,0.6400000000000001,0.16049382716049385,0.22727272727272727,0.125,0.05882352941176471,0.1714285714285714,0.4594594594594594,0.7725490196078431,0.0,0.21794871794871798,0.0
Denis Huseinbasic FC Koln,0.3170731707317074,0.08000000000000002,0.02469135802469136,0.045454545454545456,0.16666666666666669,0.05882352941176471,0.05714285714285714,0.08108108108108107,0.6901960784313723,0.0,0.038461538461538464,0.0
Dango Ouattara Lorient,0.5609756097560976,0.44000000000000006,0.11111111111111112,0.13636363636363635,0.6041666666666666,0.3823529411764706,0.45714285714285713,0.6486486486486486,0.38235294117647056,0.05263157894736842,0.051282051282051294,0.15384615384615385
Tetê Lyon,0.29268292682926833,0.32000000000000006,0.01234567901234568,0.0,0.375,0.17647058823529413,0.3428571428571428,0.29729729729729726,0.7313725490196079,0.10526315789473684,0.07692307692307693,0.0
Youcef Belaïli AC Ajaccio,0.21951219512195125,0.12,0.01234567901234568,0.045454545454545456,0.4166666666666667,0.3823529411764706,0.48571428571428565,0.3783783783783783,0.6058823529411763,0.23684210526315788,0.1794871794871795,0.07692307692307693
Hamza Sakhi Auxerre,0.4634146341463415,0.4,0.037037037037037035,0.0,0.25,0.4411764705882353,0.1714285714285714,0.2162162162162162,0.8235294117647058,0.23684210526315788,0.5256410256410257,0.15384615384615385
Zakaria Aboukhlal Toulouse,0.21951219512195125,0.27999999999999997,0.07407407407407407,0.0,0.45833333333333337,0.17647058823529413,0.3142857142857143,0.3783783783783783,0.5745098039215686,0.02631578947368421,0.012820512820512824,0.0
Xavier Chavalerin Troyes,0.5853658536585367,0.48,0.04938271604938272,0.09090909090909091,0.16666666666666669,0.20588235294117646,0.0857142857142857,0.1081081081081081,0.776470588235294,0.07894736842105263,0.16666666666666669,0.07692307692307693
Kamory Doumbia Reims,0.26829268292682934,0.24,0.0,0.0,0.22916666666666669,0.23529411764705885,0.1714285714285714,0.05405405405405405,0.7235294117647058,0.0,0.07692307692307693,0.0
Julien Ponceau Lorient,0.19512195121951223,0.2,0.037037037037037035,0.045454545454545456,0.10416666666666667,0.29411764705882354,0.0857142857142857,0.2162162162162162,0.7588235294117645,0.0,0.08974358974358974,0.0
